articleNumber,manufacturer,model,description_en,description_de,cylinders,capacity,horsepower,productionYear,mileage,condition,reworkedDate,country,color,mainimage,image2,image3,image4,image5,image6,image7,categories
a82366da-c727-394f-859c-c444f5476211,Chevrolet," Chevelle Malibu","Alice went timidly up to the door, and knocked. 'There's no sort of use in knocking,' said the Footman, 'and that for two reasons. First, because I'm on the same side of the door as you are; secondly, because they're making such a noise inside, no one could possibly hear you.' And certainly there.","Mock Turtle. Alice was very nearly getting up and saying, 'Thank you, sir, for your interesting story,' but she could not remember ever having heard of such a rule at processions; 'and besides, what would be the use of a procession,' thought she, 'if people had all to lie down upon their faces, so that they couldn't see it?' So she stood still where she was, and waited. When the procession came.",8,5030.828648,"130.0 kw",1970,431957,reworked,"2020-03-17 20:25",US,green,https://upload.wikimedia.org/wikipedia/commons/c/c2/1966_Chevrolet_Chevelle_SS_%2832985111206%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Chevrolet_Chevelle_Malibu.jpg/250px-Chevrolet_Chevelle_Malibu.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/1973_Chevrolet_Chevelle_SS.jpg/250px-1973_Chevrolet_Chevelle_SS.jpg,,"/Car Images/austin healey/austin-healey-1019023.jpg","/Car Images/mercedes/Mercedes-Benz_W110_200D-2C_2019-05-31-2C_3_-28cropped-29.jpg","/Brand Logos/Citroen_2016_logo.svg","390,394,551"
2ebd6a66-6735-33a8-95b6-402a3c95764b,Buick," Skylark 320","Alice could think of nothing else to say but 'It belongs to the Duchess: you'd better ask HER about it.' 'She's in prison,' the Queen said to the executioner: 'fetch her here.' And the executioner went off like an arrow. The Cat's head began fading away the moment he was gone, and, by the time.","Mock Turtle's heavy sobs. Lastly, she pictured to herself how this same little sister of hers would, in the after-time, be herself a grown woman; and how she would feel with all their simple sorrows, and find a pleasure in all their simple joys, remembering her own child-life, and the happy summer days. THE.",8,5735.4724,"165.0 kw",1970,439521,new,"2020-02-06 06:00",US,"brown,orange,blue",https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/1972_Buick_Skylark_Front.jpg/1200px-1972_Buick_Skylark_Front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/1968_Buick_Skylark_Custom_Convertible%2C_Brown%2C_front_left_%28Hershey_2019%29.jpg/280px-1968_Buick_Skylark_Custom_Convertible%2C_Brown%2C_front_left_%28Hershey_2019%29.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Buick_Skylark_Coupe_%28Orange_Julep%29.JPG/1024px-Buick_Skylark_Coupe_%28Orange_Julep%29.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Buick-Skylark-coupe.jpg/640px-Buick-Skylark-coupe.jpg,"/Car Images/jaguar/1961_Jaguar_XK150_fixed_head_coup-C3-A9_-2811336314523-29_-28cropped-29.jpg","/Car Images/aston martin/SC06_1967_Aston_Martin_DB6_Vantage.jpg","/Car Images/lamborghini/Lamborghini_Miura_P400SV.jpg",556
ff3ead00-afcc-3fc7-ab2a-3e870c18b226,"Plymouth 222"," Satellite","After these came the royal children; there were ten of them, and the little dears came jumping merrily along hand in hand, in couples: they were all ornamented with hearts. Next came the guests, mostly Kings and Queens, and among them Alice recognised the White Rabbit: it was talking in a hurried.","She felt that she was dozing off, and had just begun to dream that she was walking hand in hand with Dinah, and saying to her very earnestly, 'Now, Dinah, tell me the truth: did you ever eat a bat?' when suddenly, thump! thump! down she came upon a little three-legged table, all made of solid glass; there was nothing on it except a tiny golden key, and Alice's first thought was that it might.",8,5211.086352,"150.0 kw",1970,74094,new,"2018-08-01 04:43",US,"grey,brown",https://upload.wikimedia.org/wikipedia/commons/1/14/Plymouth_Satellite_front.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/66Sat.jpg/280px-66Sat.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/1967_Plymouth_Satellite_2_door_Hardtop.jpg/280px-1967_Plymouth_Satellite_2_door_Hardtop.jpg,,"/Car Images/buick/buick-1400243.jpg","/Car Images/triumph/Triumph_TR3A.jpg","/Sample Content/Dev Examples/Properties/properties2.jpg","393,551,552,557"
ff151527-9117-328e-9308-193638e5476d,AMC," Rebel SST","Soup!' CHAPTER XI. Who Stole the Tarts? The King and Queen of Hearts were seated on their throne when they arrived, with a great crowd assembled about them--all sorts of little birds and beasts, as well as the whole pack of cards: the Knave was standing before them, in chains, with a soldier on.","It was opened by another footman in livery, with a round face, and large eyes like a frog; and both footmen, Alice noticed, had powdered hair that curled all over their heads. She felt very curious to know what it was all about, and crept a little way out of the wood to listen. The Fish-Footman began by producing from under his arm a great letter, nearly as large as himself, and this he handed.",8,4981.667456,"150.0 kw",1970,403578,broken,"2018-10-28 21:59",US,red,https://upload.wikimedia.org/wikipedia/commons/7/74/1968_AMC_Rebel_SST_2door-hardtop-White.jpg,https://upload.wikimedia.org/wikipedia/commons/7/71/1968_AMC_Rebel_Station_Wagon-GoldWhite.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/1968_AMC_Rebel_convertible_rear.JPG/220px-1968_AMC_Rebel_convertible_rear.JPG,,"/Car Images/austin healey/1959Austin-Healey3000-Front.jpg","/Car Images/mercedes/Mercedes-Benz_220_B-2C_1952.jpg","/Car Images/alfa romeo/1961_Alfa_Romeo_Giulietta_Sprint_Speciale_dash.jpg","407,550"
3ac94c90-a8fa-36d3-9642-1124c9e8c2a8,Ford," Torino","Alice. 'I mean what I say,' the Mock Turtle replied in an offended tone. And the Gryphon added 'Come, let's hear some of YOUR adventures.' 'I could tell you my adventures--beginning from this morning,' said Alice a little timidly: 'but it's no use going back to yesterday, because I was a different.","After a time she heard a little shriek and a fall, and a crash of broken glass, from which she concluded that it was just possible it had fallen into a cucumber-frame, or something of the sort. Next came an angry voice--the Rabbit's--'Pat! Pat! Where are you?' And then a voice she had never heard before, 'Sure then I'm here! Digging for apples, yer honour!' 'Digging for apples, indeed!' said the.",8,4948.893328,"140.0 kw",1970,189815,broken,"2019-03-03 18:47",US,"blue,black,red",https://upload.wikimedia.org/wikipedia/commons/0/03/1970_ford_torino_cobra_sportsroof_chiolero.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/1976_Ford_Gran_Torino_Crop.jpg/1200px-1976_Ford_Gran_Torino_Crop.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Ford_Torino_King_Cobra.jpg/220px-Ford_Torino_King_Cobra.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Ford_Torino_1969_%287416953828%29.jpg/220px-Ford_Torino_1969_%287416953828%29.jpg,"/Sample Content/Example Images/Ford Mustang red front.jpg","/Car Images/jaguar/Jaguar_E-Type_Series_1_4.2_Litre_1967.jpg","/Car Images/ford/T-bird.jpg",397
18f093da-77ee-33fc-802e-0b384d91a621,Ford," Galaxie 500","Duchess said in a hoarse growl, 'the world would go round a deal faster than it does.' 'Which would NOT be an advantage,' said Alice, who felt very glad to get an opportunity of showing off a little of her knowledge. 'Just think of what work it would make with the day and night! You see the earth.","Hatter: 'I'm on the floor, as it is.' 'Then you may SIT down,' the King replied. Here the other guinea-pig cheered, and was suppressed. 'Come, that finished the guinea-pigs!' thought Alice. 'Now we shall get on better.' 'I'd rather finish my tea,' said the Hatter, with an anxious look at the Queen, who was passing at the moment, 'My dear! I wish you were down here with me! There are no mice in.",8,7030.050456,"198.0 kw",1970,501694,broken,"2018-10-06 09:33",US,yellow,https://upload.wikimedia.org/wikipedia/commons/9/92/1963_Ford_Galaxie_sedan_2_--_06-05-2010.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/%2765_Ford_Galaxie_500XL_%28Auto_classique_VAQ_Mont_St-Hilaire_%2711%29.JPG/250px-%2765_Ford_Galaxie_500XL_%28Auto_classique_VAQ_Mont_St-Hilaire_%2711%29.JPG,,,"/Car Images/jaguar/Jaguar_E-Type_Series_1_4.2_Litre_1967.jpg","/Car Images/vw/Volkswagen_Karmann-Ghia_Type_14_coupe_-286106019298-29.jpg","/Car Images/triumph/auto-3290850.jpg","393,553"
0fe4b9a0-91ef-36fd-a533-a0fb17b4bcf2,Chevrolet," Impala","When she got back to the Cheshire Cat, she was surprised to find quite a large crowd collected round it: there was a dispute going on between the executioner, the King, and the Hatter hurriedly left the court, without even waiting to put his shoes on. '--and just take his head off outside,' the.","They had not gone far before they saw the Mock Turtle in the distance, sitting sad and lonely on a little ledge of rock, and, as they came nearer, Alice could hear him sighing as if his heart would break. She pitied him deeply. 'What is his sorrow?' she asked the Gryphon, and the constant heavy sobbing of the Mock Turtle. Alice was very nearly getting up and saying, 'Thank you, sir, for your.",8,7439.727056,"220.0 kw",1970,128865,used,"2019-10-01 10:32",US,"yellow,red",https://upload.wikimedia.org/wikipedia/commons/e/ee/1967_Chevrolet_Impala_4_door_Hardtop.jpg,https://upload.wikimedia.org/wikipedia/commons/3/38/2014_Chevrolet_Impala_LTZ_3.6L_with_courtesy_plates%2C_front_6.1.19.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/1958_Chevrolet_Impala_2-T%C3%BCrer.jpg/250px-1958_Chevrolet_Impala_2-T%C3%BCrer.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Chevrolet_Impala_Heck.JPG/200px-Chevrolet_Impala_Heck.JPG,"/Car Images/triumph/Triumph_TR3x.jpg","/Sample Content/Example Images/statistics.png","/Sample Content/Example Images/Fiat 500 - city drive.jpg",546
e6c2bad7-1cd6-3f27-be76-609aafa98d7c,Plymouth," Fury iii","Gryphon; and then they both sat silent and looked at poor Alice, who felt ready to sink into the earth. At last the Gryphon said to the Mock Turtle, 'Drive on, old fellow! Don't be all day about it!' and he went on muttering over the verses to himself: '""WE KNOW IT TO BE TRUE--"" that's the jury.","The players all played at once without waiting for turns, quarrelling all the while, and fighting for the hedgehogs; and in a very short time the Queen was in a furious passion, and went stamping about, and shouting 'Off with his head!' she said, without even looking round. 'I'll fetch the executioner myself,' said the King eagerly, and he hurried off. Alice thought she might as well wait, as.",8,7210.30816,"215.0 kw",1970,556228,used,"2019-01-16 23:15",US,brown,https://upload.wikimedia.org/wikipedia/commons/0/0e/1959_Plymouth_Sport_Fury_photo-13.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Plymouth_Fury_%283428318251%29.jpg/280px-Plymouth_Fury_%283428318251%29.jpg,https://upload.wikimedia.org/wikipedia/commons/5/56/Plymouth_Fury_III_383.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/1978_Plymouth_Fury.JPG/250px-1978_Plymouth_Fury.JPG,"/Car Images/austin healey/austin-healey-1019023.jpg","/Car Images/alfa romeo/1960_Alfa_Romeo_2000_Berlina_front.jpg","/Car Images/jaguar/jaguar-4073534.png",550
f73c7423-46a0-3183-ba8d-b497ea76cd1b,Pontiac," Catalina","However, the Multiplication Table doesn't signify: let's try Geography. London is the capital of Rome, and Rome--no, THAT'S all wrong, I'm certain! I must have been changed for Mabel! I'll try and say ""How doth the little--""' and she crossed her hands on her lap as if she were looking over their.","I almost wish I'd gone to see the Hatter instead!' CHAPTER VII. A Mad Tea-Party There was a table set out under a tree in front of the house, and the March Hare and the Hatter were having tea at it: a Dormouse was sitting between them, fast asleep, and the other two were using it as a cushion, resting their elbows on it, and talking over its head. 'Very uncomfortable for the Dormouse,' thought.",8,7456.11412,"225.0 kw",1970,277709,reworked,"2018-09-16 08:39",US,"grey,brown,black",https://upload.wikimedia.org/wikipedia/commons/4/4d/Pontiac_Catalina_front.jpg,https://upload.wikimedia.org/wikipedia/commons/7/76/1967_Pontiac_Catalina.JPG,https://upload.wikimedia.org/wikipedia/commons/3/3a/1964_Pontiac_Catalina.jpg,https://upload.wikimedia.org/wikipedia/commons/4/45/74_Pontiac_Catalina_%285889168107%29.jpg,"/Brand Logos/Ferrari-Logo.svg","/Sample Content/Event images/international_motor_show.jpg","/Car Images/dodge/car-978088.jpg","396,873"
4f169478-1ce0-3cac-ae10-2810f511e8f8,AMC," Ambassador DPL","Alice hastily replied; 'at least--at least I mean what I say--that's the same thing, you know.' 'Not the same thing a bit!' said the Hatter. 'You MUST remember,' remarked the King, 'or I'll have you executed.' The miserable Hatter dropped his teacup and bread-and-butter, and went down on one knee.","There was exactly one a-piece all round. 'But she must have a prize herself, you know,' said the Mouse. 'Of course,' the Dodo replied very gravely. 'What else have you got in your pocket?' he went on, turning to Alice. 'Only a thimble,' said Alice sadly. 'Hand it over here,' said the Dodo. Then they all crowded round it, panting, and asking, 'But who has won?' This question the Dodo could not.",8,6390.95496,"190.0 kw",1970,487715,broken,"2020-07-01 20:12",US,green,https://upload.wikimedia.org/wikipedia/commons/a/a8/1966_AMC_Ambassador_DPL_NJ-show.jpg,https://upload.wikimedia.org/wikipedia/commons/1/10/1967_AMC_Ambassador_DPL_yellow.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1d/69Ambassador3a.jpg/220px-69Ambassador3a.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/1967_Ambassador_DPL_conv_top-up-winter-WV.jpg/280px-1967_Ambassador_DPL_conv_top-up-winter-WV.jpg,"/Car Images/jaguar/Jaguar_E-Type_-281963-29.jpg","/Car Images/dodge/Charger_photo5.JPG","/Car Images/alfa romeo/1956_Alfa_Romeo_1900_S_Berlina_IMG_7241.jpg","390,395,547,564"
